CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
3744,NO,LOW,0.08,75.5
3745,YES,CRITICAL,0.94,94.25
3746,YES,CRITICAL,0.91,68.95
3747,NO,LOW,0.16,58.5
3748,NO,LOW,0.0,78.9
3749,YES,CRITICAL,0.96,93.85
3750,NO,LOW,0.07,79.2
3751,NO,LOW,0.16,109.45
3752,NO,LOW,0.02,59.2
3753,YES,MEDIUM,0.3,29.15
3754,NO,LOW,0.19,20.05
3755,YES,CRITICAL,0.74,76.05
3756,YES,CRITICAL,0.73,24.45
3757,NO,LOW,0.07,66.5
3758,NO,LOW,0.08,49.55
3759,YES,CRITICAL,0.89,89.35
3760,NO,LOW,0.22,73.6
3761,NO,LOW,0.02,82.65
3762,YES,MEDIUM,0.54,49.0
3763,YES,MEDIUM,0.66,80.35
3764,NO,LOW,0.01,25.2
3765,NO,LOW,0.06,25.45
3766,YES,CRITICAL,0.78,55.8
3767,NO,LOW,0.05,110.9
3768,NO,LOW,0.1,77.75
3769,NO,LOW,0.17,26.2
3770,NO,LOW,0.0,19.9
3771,YES,CRITICAL,1.0,79.05
3772,YES,MEDIUM,0.66,95.0
3773,YES,CRITICAL,0.7,25.2
3774,NO,LOW,0.04,80.85
3775,YES,CRITICAL,0.91,98.4
3776,NO,LOW,0.23,56.35
3777,NO,LOW,0.0,19.3
3778,NO,LOW,0.21,50.4
3779,YES,MEDIUM,0.62,79.4
3780,NO,LOW,0.01,55.25
3781,NO,LOW,0.0,19.1
3782,NO,LOW,0.13,84.05
3783,YES,MEDIUM,0.34,105.2
3784,YES,CRITICAL,0.84,101.4
3785,YES,CRITICAL,0.92,89.8
3786,NO,LOW,0.13,75.75
3787,NO,LOW,0.25,95.3
3788,YES,MEDIUM,0.69,109.75
3789,YES,MEDIUM,0.32,19.85
3790,NO,LOW,0.0,19.3
3791,NO,LOW,0.21,69.1
3792,YES,MEDIUM,0.38,91.25
3793,NO,LOW,0.08,20.25
3794,NO,LOW,0.14,54.75
3795,NO,LOW,0.2,81.45
3796,YES,CRITICAL,0.71,49.1
3797,NO,LOW,0.04,80.2
3798,YES,MEDIUM,0.58,100.3
3799,NO,LOW,0.1,65.25
3800,NO,LOW,0.02,90.95
3801,YES,CRITICAL,0.88,85.45
3802,YES,MEDIUM,0.57,20.0
3803,NO,LOW,0.11,94.1
3804,NO,LOW,0.26,79.85
3805,YES,CRITICAL,0.86,71.65
3806,NO,LOW,0.08,73.55
3807,YES,CRITICAL,0.86,104.65
3808,NO,LOW,0.02,19.3
3809,NO,LOW,0.0,20.15
3810,NO,LOW,0.15,44.55
3811,NO,LOW,0.14,54.45
3812,NO,LOW,0.02,19.65
3813,NO,LOW,0.14,105.0
3814,NO,LOW,0.0,88.7
3815,YES,CRITICAL,0.89,74.25
3816,NO,LOW,0.04,75.15
3817,NO,LOW,0.0,20.25
3818,YES,MEDIUM,0.32,109.1
3819,NO,LOW,0.0,30.75
3820,NO,LOW,0.09,112.9
3821,YES,CRITICAL,0.94,74.2
3822,YES,MEDIUM,0.66,94.05
3823,NO,LOW,0.0,78.85
3824,YES,MEDIUM,0.42,55.3
3825,NO,LOW,0.0,19.35
3826,NO,LOW,0.0,25.35
3827,NO,LOW,0.0,20.45
3828,NO,LOW,0.0,19.35
3829,YES,CRITICAL,0.93,101.0
3830,YES,CRITICAL,0.96,100.2
3831,NO,LOW,0.22,89.05
3832,NO,LOW,0.02,78.65
3833,NO,LOW,0.12,74.75
3834,NO,LOW,0.02,70.1
3835,NO,LOW,0.0,19.9
3836,NO,LOW,0.02,58.35
3837,NO,LOW,0.26,105.65
3838,NO,LOW,0.23,100.5
3839,NO,LOW,0.02,20.05
3840,NO,LOW,0.0,25.65
3841,YES,CRITICAL,0.8,96.5
3842,NO,LOW,0.14,95.0
3843,YES,CRITICAL,0.92,70.85
3844,NO,LOW,0.06,85.95
3845,YES,MEDIUM,0.48,73.9
3846,NO,LOW,0.17,45.45
3847,NO,LOW,0.01,20.0
3848,YES,MEDIUM,0.31,49.2
3849,YES,CRITICAL,0.75,109.45
3850,NO,LOW,0.01,83.25
3851,NO,LOW,0.0,19.25
3852,NO,LOW,0.14,19.65
3853,NO,LOW,0.14,72.8
3854,NO,LOW,0.14,109.65
3855,NO,LOW,0.03,65.0
3856,YES,MEDIUM,0.36,114.1
3857,NO,LOW,0.07,20.65
3858,NO,LOW,0.02,86.95
3859,NO,LOW,0.08,94.75
3860,NO,LOW,0.07,25.35
3861,NO,LOW,0.04,105.45
3862,NO,LOW,0.0,25.4
3863,NO,LOW,0.2,102.55
3864,YES,CRITICAL,0.74,100.2
3865,NO,LOW,0.08,24.0
3866,NO,LOW,0.0,25.6
3867,NO,LOW,0.04,73.5
3868,YES,CRITICAL,0.8,74.05
3869,YES,MEDIUM,0.33,98.25
3870,NO,LOW,0.03,54.4
3871,YES,CRITICAL,0.92,101.55
3872,NO,LOW,0.18,103.1
3873,NO,LOW,0.03,34.2
3874,YES,MEDIUM,0.56,43.75
3875,YES,MEDIUM,0.69,111.95
3876,YES,CRITICAL,0.8,100.65
3877,YES,MEDIUM,0.67,55.95
3878,NO,LOW,0.0,116.05
3879,YES,CRITICAL,0.94,45.75
3880,NO,LOW,0.04,82.0
3881,NO,LOW,0.0,65.15
3882,NO,LOW,0.16,44.8
3883,NO,LOW,0.2,79.8
3884,NO,LOW,0.23,88.85
3885,YES,CRITICAL,0.91,74.95
3886,NO,LOW,0.04,106.85
3887,YES,CRITICAL,0.72,74.95
3888,YES,CRITICAL,0.9,80.15
3889,NO,LOW,0.0,19.3
3890,YES,CRITICAL,0.72,109.25
3891,NO,LOW,0.02,56.1
3892,NO,LOW,0.06,19.7
3893,NO,LOW,0.28,51.3
3894,NO,LOW,0.05,118.6
3895,NO,LOW,0.0,24.15
3896,NO,LOW,0.0,20.3
3897,NO,LOW,0.0,115.5
3898,NO,LOW,0.04,25.05
3899,NO,LOW,0.26,109.1
3900,NO,LOW,0.0,19.65
3901,NO,LOW,0.18,111.3
3902,NO,LOW,0.2,29.9
3903,NO,LOW,0.12,80.6
3904,NO,LOW,0.01,20.8
3905,NO,LOW,0.19,35.2
3906,YES,CRITICAL,0.94,78.8
3907,YES,MEDIUM,0.36,89.95
3908,NO,LOW,0.02,116.05
3909,NO,LOW,0.0,19.55
3910,YES,MEDIUM,0.3,106.4
3911,YES,MEDIUM,0.66,49.4
3912,NO,LOW,0.02,115.25
3913,NO,LOW,0.0,24.8
3914,NO,LOW,0.0,19.9
3915,NO,LOW,0.0,81.25
3916,NO,LOW,0.18,69.95
3917,YES,CRITICAL,0.92,69.1
3918,YES,MEDIUM,0.68,90.2
3919,YES,CRITICAL,0.96,93.55
3920,NO,LOW,0.02,86.4
3921,NO,LOW,0.12,66.3
3922,YES,MEDIUM,0.6,94.65
3923,YES,CRITICAL,0.94,80.85
3924,YES,MEDIUM,0.68,82.05
3925,NO,LOW,0.02,72.1
3926,NO,LOW,0.12,34.7
3927,YES,MEDIUM,0.67,20.55
3928,YES,MEDIUM,0.38,95.95
3929,NO,LOW,0.06,44.8
3930,NO,LOW,0.02,109.4
3931,NO,LOW,0.03,71.05
3932,YES,CRITICAL,0.88,78.55
3933,NO,LOW,0.02,19.7
3934,NO,LOW,0.01,40.25
3935,NO,LOW,0.0,19.85
3936,NO,LOW,0.12,68.25
3937,NO,LOW,0.04,20.15
3938,NO,LOW,0.1,50.95
3939,YES,CRITICAL,0.94,78.65
3940,NO,LOW,0.17,25.15
3941,NO,LOW,0.04,20.25
3942,YES,CRITICAL,0.75,42.9
3943,NO,LOW,0.16,44.0
3944,NO,LOW,0.02,20.25
3945,YES,MEDIUM,0.68,34.25
3946,YES,MEDIUM,0.7,58.5
3947,NO,LOW,0.06,55.8
3948,NO,LOW,0.06,88.9
3949,NO,LOW,0.06,57.65
3950,YES,CRITICAL,0.93,96.2
3951,NO,LOW,0.01,79.15
3952,NO,LOW,0.0,108.05
3953,YES,CRITICAL,0.76,74.4
3954,NO,LOW,0.17,94.8
3955,NO,LOW,0.22,45.9
3956,YES,CRITICAL,0.76,105.3
3957,NO,LOW,0.12,102.6
3958,YES,CRITICAL,0.84,73.85
3959,NO,LOW,0.09,61.35
3960,YES,MEDIUM,0.41,57.55
3961,NO,LOW,0.15,29.25
3962,YES,CRITICAL,0.96,84.55
3963,NO,LOW,0.0,19.6
3964,NO,LOW,0.04,111.75
3965,NO,LOW,0.14,106.5
3966,NO,LOW,0.01,107.7
3967,NO,LOW,0.0,19.3
3968,NO,LOW,0.0,20.05
3969,NO,LOW,0.28,69.95
3970,NO,LOW,0.1,63.7
3971,YES,MEDIUM,0.68,24.75
3972,NO,LOW,0.05,50.9
3973,NO,LOW,0.01,60.4
3974,NO,LOW,0.04,79.25
3975,YES,MEDIUM,0.64,85.8
3976,YES,CRITICAL,0.83,24.45
3977,NO,LOW,0.05,110.1
3978,YES,MEDIUM,0.5,90.7
3979,NO,LOW,0.0,25.3
3980,YES,CRITICAL,0.84,105.7
3981,YES,CRITICAL,0.84,85.2
3982,NO,LOW,0.0,24.35
3983,YES,CRITICAL,0.76,24.25
3984,NO,LOW,0.0,25.1
3985,NO,LOW,0.2,54.55
3986,NO,LOW,0.04,96.6
3987,YES,CRITICAL,0.84,76.5
3988,NO,LOW,0.02,81.15
3989,NO,LOW,0.18,38.5
3990,YES,MEDIUM,0.32,92.9
3991,YES,CRITICAL,0.76,93.5
3992,NO,LOW,0.02,84.7
3993,NO,LOW,0.01,66.0
3994,YES,CRITICAL,0.78,101.5
3995,YES,MEDIUM,0.7,74.9
3996,NO,LOW,0.0,20.75
3997,NO,LOW,0.06,61.45
3998,NO,LOW,0.02,54.5
3999,YES,CRITICAL,0.84,69.6
4000,NO,LOW,0.22,99.75
4001,NO,LOW,0.09,109.75
4002,NO,LOW,0.0,80.85
4003,NO,LOW,0.0,20.3
4004,NO,LOW,0.02,67.8
4005,YES,MEDIUM,0.68,24.05
4006,NO,LOW,0.0,19.8
4007,NO,LOW,0.02,25.7
4008,NO,LOW,0.02,56.15
4009,NO,LOW,0.0,86.7
4010,NO,LOW,0.05,20.4
4011,NO,LOW,0.0,19.65
4012,YES,CRITICAL,0.79,50.55
4013,NO,LOW,0.14,54.35
4014,NO,LOW,0.02,108.1
4015,NO,LOW,0.0,54.45
4016,NO,LOW,0.1,45.35
4017,NO,LOW,0.03,59.0
4018,NO,LOW,0.12,69.45
4019,YES,CRITICAL,0.96,100.55
4020,NO,LOW,0.0,64.95
4021,YES,CRITICAL,0.8,20.5
4022,NO,LOW,0.06,18.85
4023,NO,LOW,0.0,19.8
4024,NO,LOW,0.04,25.05
4025,YES,CRITICAL,0.8,74.8
4026,NO,LOW,0.01,114.3
4027,YES,MEDIUM,0.34,24.45
4028,NO,LOW,0.22,109.2
4029,NO,LOW,0.0,45.05
4030,YES,MEDIUM,0.36,51.0
4031,NO,LOW,0.0,110.45
4032,YES,MEDIUM,0.38,84.65
4033,NO,LOW,0.0,60.05
4034,NO,LOW,0.12,44.65
4035,NO,LOW,0.06,93.25
4036,NO,LOW,0.12,20.25
4037,NO,LOW,0.0,25.45
4038,NO,LOW,0.12,20.6
4039,YES,CRITICAL,0.91,94.1
4040,NO,LOW,0.04,34.8
4041,NO,LOW,0.01,60.75
4042,NO,LOW,0.13,51.35
4043,NO,LOW,0.0,64.05
4044,NO,LOW,0.0,84.8
4045,YES,CRITICAL,0.74,71.0
4046,NO,LOW,0.15,50.15
4047,NO,LOW,0.06,94.6
4048,NO,LOW,0.0,59.75
4049,NO,LOW,0.07,100.25
4050,NO,LOW,0.23,98.9
4051,NO,LOW,0.06,97.7
4052,YES,MEDIUM,0.67,40.3
4053,NO,LOW,0.08,60.25
4054,NO,LOW,0.19,56.25
4055,NO,LOW,0.0,46.2
4056,YES,CRITICAL,0.79,50.6
4057,NO,LOW,0.0,24.9
4058,YES,CRITICAL,0.8,84.85
4059,YES,CRITICAL,0.72,65.7
4060,NO,LOW,0.01,63.35
4061,NO,LOW,0.16,50.1
4062,YES,CRITICAL,0.87,70.5
4063,YES,CRITICAL,0.83,94.85
4064,NO,LOW,0.07,50.15
4065,YES,MEDIUM,0.64,19.75
4066,NO,LOW,0.0,64.65
4067,NO,LOW,0.02,79.6
4068,NO,LOW,0.02,19.5
4069,NO,LOW,0.03,99.55
4070,YES,MEDIUM,0.44,74.0
4071,NO,LOW,0.22,38.9
4072,YES,MEDIUM,0.33,79.55
4073,YES,MEDIUM,0.7,65.45
4074,YES,CRITICAL,0.87,98.7
4075,NO,LOW,0.04,46.3
4076,NO,LOW,0.02,99.35
4077,YES,MEDIUM,0.62,95.8
4078,NO,LOW,0.04,67.5
4079,YES,MEDIUM,0.5,78.15
4080,NO,LOW,0.04,26.1
4081,YES,CRITICAL,1.0,69.6
4082,YES,MEDIUM,0.62,84.35
4083,YES,CRITICAL,0.71,100.2
4084,YES,CRITICAL,0.98,78.05
4085,NO,LOW,0.03,40.35
4086,NO,LOW,0.01,79.2
4087,NO,LOW,0.02,20.9
4088,YES,CRITICAL,0.82,73.6
4089,YES,CRITICAL,0.82,74.75
4090,NO,LOW,0.12,49.9
4091,NO,LOW,0.08,68.9
4092,YES,MEDIUM,0.61,20.25
4093,NO,LOW,0.14,76.0
4094,NO,LOW,0.17,74.0
4095,NO,LOW,0.16,82.3
4096,NO,LOW,0.13,89.4
4097,NO,LOW,0.07,99.15
4098,YES,CRITICAL,0.9,20.2
4099,NO,LOW,0.1,29.45
4100,NO,LOW,0.03,19.8
4101,NO,LOW,0.06,59.15
4102,NO,LOW,0.18,44.75
4103,NO,LOW,0.02,90.8
4104,NO,LOW,0.17,49.55
4105,NO,LOW,0.1,106.7
4106,YES,CRITICAL,0.86,93.55
4107,NO,LOW,0.04,94.45
4108,NO,LOW,0.0,19.45
4109,YES,CRITICAL,0.89,25.05
4110,NO,LOW,0.02,67.95
4111,NO,LOW,0.06,65.25
4112,NO,LOW,0.22,99.45
4113,NO,LOW,0.0,20.35
4114,NO,LOW,0.0,19.95
4115,NO,LOW,0.01,77.4
4116,NO,LOW,0.18,19.7
4117,NO,LOW,0.03,99.7
4118,NO,LOW,0.17,74.8
4119,NO,LOW,0.0,19.15
4120,NO,LOW,0.14,78.95
4121,YES,CRITICAL,0.75,95.55
4122,NO,LOW,0.02,62.85
4123,NO,LOW,0.14,71.55
4124,NO,LOW,0.16,94.95
4125,NO,LOW,0.08,86.1
4126,NO,LOW,0.04,19.55
4127,NO,LOW,0.02,24.8
4128,YES,CRITICAL,0.74,39.3
4129,NO,LOW,0.1,84.05
4130,NO,LOW,0.05,36.25
4131,YES,MEDIUM,0.61,20.25
4132,YES,MEDIUM,0.36,23.9
4133,NO,LOW,0.08,98.6
4134,NO,LOW,0.3,103.65
4135,NO,LOW,0.01,92.9
4136,NO,LOW,0.0,19.9
4137,NO,LOW,0.09,20.1
4138,YES,CRITICAL,0.88,85.45
4139,YES,CRITICAL,0.84,80.5
4140,NO,LOW,0.11,99.9
4141,NO,LOW,0.26,39.85
4142,NO,LOW,0.01,60.5
4143,YES,CRITICAL,0.76,84.8
4144,YES,MEDIUM,0.57,103.85
4145,NO,LOW,0.1,67.8
4146,YES,CRITICAL,0.84,75.2
4147,NO,LOW,0.0,24.85
4148,NO,LOW,0.06,19.35
4149,YES,MEDIUM,0.64,49.35
4150,YES,MEDIUM,0.3,89.0
4151,YES,MEDIUM,0.5,55.0
4152,NO,LOW,0.06,76.15
4153,NO,LOW,0.0,20.3
4154,YES,CRITICAL,0.82,74.9
4155,NO,LOW,0.01,117.35
4156,NO,LOW,0.24,19.75
4157,NO,LOW,0.14,45.2
4158,NO,LOW,0.0,25.2
4159,NO,LOW,0.06,89.75
4160,NO,LOW,0.04,75.0
4161,YES,MEDIUM,0.5,49.95
4162,NO,LOW,0.0,65.7
4163,NO,LOW,0.13,67.05
4164,NO,LOW,0.02,110.9
4165,YES,MEDIUM,0.56,87.95
4166,NO,LOW,0.0,19.8
4167,NO,LOW,0.01,75.7
4168,NO,LOW,0.01,62.15
4169,YES,CRITICAL,0.89,101.25
4170,NO,LOW,0.0,115.15
4171,NO,LOW,0.1,18.95
4172,YES,MEDIUM,0.52,19.5
4173,NO,LOW,0.24,86.55
4174,YES,MEDIUM,0.68,28.6
4175,NO,LOW,0.0,20.4
4176,NO,LOW,0.0,19.8
4177,NO,LOW,0.07,45.65
4178,NO,LOW,0.0,56.4
4179,NO,LOW,0.15,73.3
4180,YES,MEDIUM,0.56,24.35
4181,NO,LOW,0.12,101.35
4182,YES,CRITICAL,0.78,98.65
4183,NO,LOW,0.13,33.6
4184,YES,CRITICAL,0.89,79.9
4185,YES,MEDIUM,0.39,20.7
4186,YES,MEDIUM,0.32,104.05
4187,NO,LOW,0.0,20.25
4188,YES,CRITICAL,0.82,103.3
4189,NO,LOW,0.0,73.7
4190,YES,CRITICAL,0.84,96.2
4191,NO,LOW,0.09,108.75
4192,NO,LOW,0.02,20.15
4193,NO,LOW,0.03,19.75
4194,NO,LOW,0.0,25.95
4195,NO,LOW,0.08,70.05
4196,NO,LOW,0.0,24.05
4197,NO,LOW,0.28,84.75
4198,NO,LOW,0.0,23.05
4199,YES,MEDIUM,0.33,104.15
4200,NO,LOW,0.01,59.95
4201,NO,LOW,0.0,19.55
4202,NO,LOW,0.02,19.6
4203,NO,LOW,0.01,20.05
4204,YES,MEDIUM,0.3,85.55
4205,NO,LOW,0.02,78.6
4206,NO,LOW,0.0,116.8
4207,NO,LOW,0.12,43.55
4208,NO,LOW,0.01,60.8
4209,NO,LOW,0.06,54.9
4210,NO,LOW,0.15,65.2
4211,YES,CRITICAL,0.8,102.95
4212,YES,CRITICAL,1.0,90.6
4213,YES,CRITICAL,0.9,50.8
4214,YES,CRITICAL,0.94,90.05
4215,NO,LOW,0.02,108.2
4216,NO,LOW,0.01,92.0
4217,NO,LOW,0.23,75.1
4218,NO,LOW,0.09,25.05
4219,NO,LOW,0.04,75.15
4220,NO,LOW,0.0,19.5
4221,NO,LOW,0.06,19.3
4222,NO,LOW,0.07,112.2
4223,YES,MEDIUM,0.54,70.3
4224,NO,LOW,0.0,19.6
4225,NO,LOW,0.1,20.25
4226,YES,CRITICAL,0.87,75.85
4227,NO,LOW,0.02,80.65
4228,YES,CRITICAL,0.92,68.5
4229,NO,LOW,0.0,115.75
4230,YES,CRITICAL,0.75,73.5
4231,NO,LOW,0.01,80.6
4232,YES,CRITICAL,1.0,69.95
4233,NO,LOW,0.02,59.55
4234,NO,LOW,0.0,19.05
4235,NO,LOW,0.04,95.65
4236,NO,LOW,0.08,19.95
4237,YES,CRITICAL,0.77,70.05
4238,NO,LOW,0.01,19.4
4239,NO,LOW,0.06,36.1
4240,YES,CRITICAL,0.79,94.0
4241,YES,MEDIUM,0.67,61.15
4242,NO,LOW,0.12,19.75
4243,NO,LOW,0.06,64.1
4244,NO,LOW,0.0,19.75
4245,NO,LOW,0.0,19.7
4246,NO,LOW,0.02,110.2
4247,NO,LOW,0.02,106.35
4248,NO,LOW,0.04,90.55
4249,NO,LOW,0.24,65.9
4250,NO,LOW,0.04,104.5
4251,NO,LOW,0.0,52.5
4252,NO,LOW,0.1,56.1
4253,YES,MEDIUM,0.56,88.75
4254,YES,CRITICAL,0.72,84.45
4255,YES,CRITICAL,0.72,75.3
4256,NO,LOW,0.0,26.0
4257,NO,LOW,0.18,99.4
4258,YES,CRITICAL,0.75,109.55
4259,NO,LOW,0.18,19.6
4260,NO,LOW,0.08,73.15
4261,NO,LOW,0.06,54.65
4262,YES,CRITICAL,0.8,66.4
4263,NO,LOW,0.0,115.55
4264,YES,MEDIUM,0.3,104.45
4265,YES,CRITICAL,0.7,100.05
4266,NO,LOW,0.12,102.0
4267,NO,LOW,0.0,91.15
4268,NO,LOW,0.08,89.7
4269,YES,MEDIUM,0.68,90.2
4270,NO,LOW,0.0,92.4
4271,NO,LOW,0.0,19.9
4272,YES,MEDIUM,0.7,25.15
4273,YES,CRITICAL,0.72,79.85
4274,NO,LOW,0.0,18.85
4275,NO,LOW,0.16,25.75
4276,YES,CRITICAL,0.77,49.6
4277,NO,LOW,0.04,20.95
4278,NO,LOW,0.07,97.05
4279,NO,LOW,0.04,25.4
4280,NO,LOW,0.0,19.7
4281,NO,LOW,0.15,35.0
4282,NO,LOW,0.06,101.25
4283,NO,LOW,0.18,70.2
4284,NO,LOW,0.06,90.95
4285,NO,LOW,0.0,73.85
4286,NO,LOW,0.16,88.05
4287,YES,MEDIUM,0.68,105.95
4288,YES,CRITICAL,0.85,91.85
4289,NO,LOW,0.0,20.1
4290,YES,CRITICAL,0.75,40.1
4291,NO,LOW,0.03,110.3
4292,YES,CRITICAL,0.74,73.9
4293,YES,CRITICAL,0.84,89.8
4294,NO,LOW,0.06,85.15
4295,NO,LOW,0.02,60.95
4296,NO,LOW,0.14,72.25
4297,NO,LOW,0.02,73.55
4298,NO,LOW,0.15,46.0
4299,NO,LOW,0.1,58.55
4300,NO,LOW,0.08,24.6
4301,NO,LOW,0.02,19.75
4302,NO,LOW,0.07,86.35
4303,NO,LOW,0.0,25.5
4304,NO,LOW,0.0,19.0
4305,NO,LOW,0.0,19.55
4306,NO,LOW,0.08,110.1
4307,YES,MEDIUM,0.68,96.55
4308,YES,MEDIUM,0.44,69.75
4309,NO,LOW,0.08,50.6
4310,NO,LOW,0.0,65.6
4311,NO,LOW,0.22,40.1
4312,NO,LOW,0.04,82.1
4313,NO,LOW,0.16,79.1
4314,YES,CRITICAL,0.93,101.25
4315,YES,CRITICAL,0.98,79.55
4316,NO,LOW,0.01,90.65
4317,NO,LOW,0.04,20.55
4318,NO,LOW,0.04,75.75
4319,NO,LOW,0.14,110.0
4320,NO,LOW,0.03,20.85
4321,NO,LOW,0.2,80.35
4322,NO,LOW,0.16,70.15
4323,YES,MEDIUM,0.68,84.05
4324,NO,LOW,0.06,67.45
4325,NO,LOW,0.05,20.75
4326,YES,CRITICAL,0.76,89.1
4327,YES,MEDIUM,0.68,69.9
4328,NO,LOW,0.2,51.1
4329,YES,CRITICAL,0.84,94.4
4330,YES,CRITICAL,0.74,78.25
4331,NO,LOW,0.0,25.55
4332,NO,LOW,0.0,60.0
4333,NO,LOW,0.07,90.55
4334,NO,LOW,0.17,76.4
4335,NO,LOW,0.1,84.95
4336,NO,LOW,0.03,110.1
4337,NO,LOW,0.16,99.65
4338,NO,LOW,0.19,45.4
4339,NO,LOW,0.02,69.0
4340,YES,MEDIUM,0.46,48.65
4341,YES,CRITICAL,0.87,44.15
4342,NO,LOW,0.04,59.85
4343,YES,CRITICAL,0.7,75.75
4344,NO,LOW,0.08,80.65
4345,NO,LOW,0.0,20.55
4346,NO,LOW,0.07,66.4
4347,NO,LOW,0.04,100.2
4348,YES,CRITICAL,0.7,19.1
4349,YES,CRITICAL,0.82,80.3
4350,NO,LOW,0.04,44.55
4351,NO,LOW,0.06,20.35
4352,NO,LOW,0.08,91.8
4353,YES,CRITICAL,0.9,74.9
4354,NO,LOW,0.02,20.2
4355,NO,LOW,0.26,50.35
4356,NO,LOW,0.02,18.8
4357,NO,LOW,0.06,20.45
4358,NO,LOW,0.17,64.75
4359,YES,MEDIUM,0.32,98.7
4360,NO,LOW,0.18,89.45
4361,NO,LOW,0.03,58.75
4362,NO,LOW,0.06,20.7
4363,NO,LOW,0.12,85.6
4364,NO,LOW,0.02,80.3
4365,NO,LOW,0.0,79.8
4366,YES,MEDIUM,0.55,79.85
4367,NO,LOW,0.02,54.1
4368,YES,CRITICAL,0.88,80.85
4369,YES,CRITICAL,0.74,24.75
4370,NO,LOW,0.06,80.9
4371,NO,LOW,0.02,24.5
4372,NO,LOW,0.16,20.15
4373,NO,LOW,0.0,20.05
4374,NO,LOW,0.0,19.6
4375,NO,LOW,0.07,114.3
4376,NO,LOW,0.04,100.3
4377,YES,MEDIUM,0.39,80.0
4378,NO,LOW,0.02,20.85
4379,NO,LOW,0.1,89.95
4380,NO,LOW,0.01,20.0
4381,YES,CRITICAL,0.73,90.85
4382,YES,CRITICAL,0.72,48.75
4383,NO,LOW,0.04,80.0
4384,YES,CRITICAL,0.76,79.7
4385,NO,LOW,0.0,20.35
4386,NO,LOW,0.02,57.55
4387,NO,LOW,0.06,20.25
4388,NO,LOW,0.0,19.4
4389,YES,MEDIUM,0.6,100.4
4390,NO,LOW,0.15,57.95
4391,NO,LOW,0.16,59.5
4392,NO,LOW,0.08,19.2
4393,YES,MEDIUM,0.56,86.5
4394,NO,LOW,0.06,59.55
4395,YES,CRITICAL,0.84,103.95
4396,YES,CRITICAL,0.98,25.1
4397,NO,LOW,0.01,103.95
4398,NO,LOW,0.02,68.95
4399,NO,LOW,0.07,103.1
4400,NO,LOW,0.14,24.7
4401,NO,LOW,0.07,110.2
4402,NO,LOW,0.08,48.95
4403,NO,LOW,0.07,62.45
4404,NO,LOW,0.14,89.55
4405,YES,CRITICAL,0.86,83.55
4406,NO,LOW,0.02,78.9
4407,NO,LOW,0.04,20.35
4408,NO,LOW,0.04,71.45
4409,NO,LOW,0.02,46.35
4410,NO,LOW,0.24,94.65
4411,NO,LOW,0.03,49.9
4412,NO,LOW,0.0,25.45
4413,YES,CRITICAL,0.82,89.15
4414,NO,LOW,0.0,20.75
4415,NO,LOW,0.02,66.1
4416,NO,LOW,0.04,75.4
4417,YES,CRITICAL,0.85,70.45
4418,YES,MEDIUM,0.7,60.3
4419,NO,LOW,0.06,21.05
4420,NO,LOW,0.0,69.35
4421,NO,LOW,0.08,88.85
4422,NO,LOW,0.24,97.0
4423,NO,LOW,0.2,66.4
4424,YES,CRITICAL,0.76,24.75
4425,NO,LOW,0.08,69.2
4426,NO,LOW,0.08,79.5
4427,NO,LOW,0.02,100.65
4428,YES,CRITICAL,0.8,103.3
4429,NO,LOW,0.02,79.7
4430,NO,LOW,0.08,61.4
4431,NO,LOW,0.11,69.8
4432,NO,LOW,0.01,40.55
4433,NO,LOW,0.27,75.65
4434,NO,LOW,0.14,90.7
4435,NO,LOW,0.16,80.5
4436,YES,MEDIUM,0.35,60.6
4437,NO,LOW,0.04,101.15
4438,NO,LOW,0.02,24.95
4439,NO,LOW,0.0,20.3
4440,NO,LOW,0.06,60.0
4441,NO,LOW,0.0,20.25
4442,YES,CRITICAL,0.84,78.5
4443,YES,MEDIUM,0.52,44.75
4444,YES,MEDIUM,0.66,19.85
4445,NO,LOW,0.02,98.0
4446,YES,CRITICAL,0.89,79.9
4447,NO,LOW,0.09,107.7
4448,YES,CRITICAL,0.7,99.7
4449,NO,LOW,0.16,104.7
4450,YES,CRITICAL,0.72,58.6
4451,NO,LOW,0.26,93.9
4452,NO,LOW,0.0,86.45
4453,YES,CRITICAL,0.96,98.5
4454,NO,LOW,0.0,19.4
4455,YES,MEDIUM,0.68,50.45
4456,NO,LOW,0.0,24.95
4457,NO,LOW,0.06,75.0
4458,YES,MEDIUM,0.65,94.65
4459,YES,CRITICAL,0.86,100.25
4460,NO,LOW,0.24,78.2
4461,YES,MEDIUM,0.34,94.2
4462,YES,CRITICAL,0.85,88.45
4463,YES,CRITICAL,1.0,69.85
4464,NO,LOW,0.26,81.7
4465,NO,LOW,0.06,50.05
4466,YES,MEDIUM,0.6,79.9
4467,NO,LOW,0.05,69.55
4468,YES,MEDIUM,0.64,25.4
4469,NO,LOW,0.0,90.1
4470,NO,LOW,0.18,44.65
4471,YES,CRITICAL,0.74,83.75
4472,NO,LOW,0.04,80.35
4473,YES,CRITICAL,0.71,98.1
4474,NO,LOW,0.02,53.35
4475,YES,MEDIUM,0.38,19.55
4476,YES,CRITICAL,0.8,20.9
4477,NO,LOW,0.08,48.95
4478,YES,MEDIUM,0.5,54.2
4479,NO,LOW,0.0,24.45
4480,YES,CRITICAL,0.95,69.4
